,Time,DKPrice,Prediction,Date
0,2025-01-01 00:00:00,11.93,51.32365620109256,2025-01-01
1,2025-01-01 01:00:00,12.16,91.23903669092002,2025-01-01
2,2025-01-01 02:00:00,8.13,126.09342747717018,2025-01-01
3,2025-01-01 03:00:00,3.51,152.06754323373198,2025-01-01
4,2025-01-01 04:00:00,0.0,168.93771296258933,2025-01-01
5,2025-01-01 05:00:00,5.67,178.2712814962606,2025-01-01
6,2025-01-01 06:00:00,5.89,182.2186299854718,2025-01-01
7,2025-01-01 07:00:00,14.1,182.81795593102615,2025-01-01
8,2025-01-01 08:00:00,15.81,181.6775938787516,2025-01-01
9,2025-01-01 09:00:00,26.4,179.90055958660577,2025-01-01
10,2025-01-01 10:00:00,27.59,178.14086689721788,2025-01-01
11,2025-01-01 11:00:00,27.969999,176.71360391339712,2025-01-01
12,2025-01-01 12:00:00,28.41,175.71090460859193,2025-01-01
13,2025-01-01 13:00:00,40.049999,175.0994370903966,2025-01-01
14,2025-01-01 14:00:00,91.580002,174.79094749882364,2025-01-01
15,2025-01-01 15:00:00,147.070007,174.68670284811768,2025-01-01
16,2025-01-01 16:00:00,165.419998,174.70104887711764,2025-01-01
17,2025-01-01 17:00:00,130.070007,174.7704666404656,2025-01-01
18,2025-01-01 18:00:00,76.07,174.85390447041468,2025-01-01
19,2025-01-01 19:00:00,59.66,174.92880290892234,2025-01-01
20,2025-01-01 20:00:00,50.189999,174.98575546945406,2025-01-01
21,2025-01-01 21:00:00,74.949997,175.0234885619218,2025-01-01
22,2025-01-01 22:00:00,52.279999,175.0449210247181,2025-01-01
23,2025-01-01 23:00:00,21.110001,175.05447456530348,2025-01-01
24,2025-01-02 00:00:00,20.139999,175.05648816035452,2025-01-02
25,2025-01-02 01:00:00,26.629999,175.05446164327537,2025-01-02
26,2025-01-02 02:00:00,52.360001,175.0508420910825,2025-01-02
27,2025-01-02 03:00:00,95.089996,175.04711369880664,2025-01-02
28,2025-01-02 04:00:00,224.259995,175.04401880103572,2025-01-02
29,2025-01-02 05:00:00,500.660004,175.04180202330733,2025-01-02
30,2025-01-02 06:00:00,737.080017,175.0404207372728,2025-01-02
