Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"5,298668580588355","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"27,08693603452309","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"43,56378530467725","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"62,07082872013041","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"115,28680695331695","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"215,08774490347366","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"343,50492017628034","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"421,61536063439394","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"448,8812606703078","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"444,4820939327965","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"432,24785872562256","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"425,3095979841477","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"442,35174895659895","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"450,11337514099966","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"484,9711813733252","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"532,6148761324858","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"556,5765832808605","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"509,1858991698333","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"448,0102069017091","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"387,3085909884262","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"326,8978343920993","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"286,09950019679525","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"228,96286117752913","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"220,12542802173152","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"204,56731137011786","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"187,4477452752676","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"153,5965751058593","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"135,6081470084281","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"161,878977844131","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"236,2513426912363","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"356,7383959370385","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"439,96763681946584","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"445,3524342750868","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"424,9155964905325","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"383,2448152378199","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"333,22448093974754","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"329,1289239037544","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"336,1810813478694","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"355,92888408936017","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"402,1119670622253","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"439,1441628702099","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"379,3572353453551","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"303,97646349195077","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"233,71787605735813","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"181,39401570276175","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"162,05312191850987","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"118,96900982868726","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"154,23936694707447","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"181,06888771349088","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"182,04222339772764","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"168,3312533350362","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"152,8880742736161","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"155,09355460276652","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"214,96793679484404","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"312,7713150379658","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"375,61188224169473","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"352,41765011595123","592,359985",1,1,2025-01-03
2025-01-03 09:00:00,"275,32648715155904","564,539978",1,1,2025-01-03
2025-01-03 10:00:00,"221,598714031922","503,75",1,1,2025-01-03
2025-01-03 11:00:00,"161,9088083055999","405,149994",1,1,2025-01-03
2025-01-03 12:00:00,"140,88833106628442","393,809998",1,1,2025-01-03
2025-01-03 13:00:00,"138,06769108283595","400,899994",1,1,2025-01-03
2025-01-03 14:00:00,"146,54115444794536","543,650024",1,1,2025-01-03
2025-01-03 15:00:00,"172,3084229074317","749,359985",1,1,2025-01-03
2025-01-03 16:00:00,"187,28037033016233","789,039978",1,1,2025-01-03
2025-01-03 17:00:00,"153,57129241513587","809,320007",1,1,2025-01-03
2025-01-03 18:00:00,"94,24735260667057","751,0",1,1,2025-01-03
2025-01-03 19:00:00,"23,448271755397286","617,27002",1,1,2025-01-03
2025-01-03 20:00:00,"-12,560795880662226","602,049988",1,1,2025-01-03
2025-01-03 21:00:00,"-7,065628855965883","500,690002",1,1,2025-01-03
2025-01-03 22:00:00,"3,508690377549442","505,390015",1,1,2025-01-03
2025-01-03 23:00:00,"37,13046768923198","452,0",1,1,2025-01-03
2025-01-04 00:00:00,"66,99490187615379","611,5",1,1,2025-01-04
2025-01-04 01:00:00,"98,10290793352647","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"129,26433376626562","682,820007",1,1,2025-01-04
2025-01-04 03:00:00,"151,41804801003877","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"189,09622571938388","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"220,13127224497975","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"285,02643935726195","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"334,0259537086017","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"341,8643492717249","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"332,29374390360067","972,419983",1,1,2025-01-04
2025-01-04 10:00:00,"305,905261134229","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"267,8178132211681","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"261,2348436080541","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"275,058287706045","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"302,3846593425991","1034,930054",1,1,2025-01-04
2025-01-04 15:00:00,"356,1106974312529","1059,400024",1,1,2025-01-04
2025-01-04 16:00:00,"422,68600269281126","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"422,1198858000063","1073,199951",1,1,2025-01-04
2025-01-04 18:00:00,"369,60529437001696","1029,26001",1,1,2025-01-04
2025-01-04 19:00:00,"323,1451101942165","966,080017",1,1,2025-01-04
2025-01-04 20:00:00,"303,4457717470216","916,469971",1,1,2025-01-04
2025-01-04 21:00:00,"253,63066902710648","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"206,20309067858864","816,869995",1,1,2025-01-04
2025-01-04 23:00:00,"196,55705959849377","849,150024",1,1,2025-01-04
2025-01-05 00:00:00,"187,99249366903734","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"179,23705490915813","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"178,57059158775303","700,200012",1,1,2025-01-05
2025-01-05 03:00:00,"187,92934910209868","666,710022",1,1,2025-01-05
2025-01-05 04:00:00,"209,69255572987583","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"242,91336710887805","625,98999",1,1,2025-01-05
2025-01-05 06:00:00,"305,6249236572082","608,02002",1,1,2025-01-05
2025-01-05 07:00:00,"376,9393868479725","634,48999",1,1,2025-01-05
2025-01-05 08:00:00,"414,0931840025795","665,0",1,1,2025-01-05
2025-01-05 09:00:00,"430,36967893419103","625,98999",1,1,2025-01-05
2025-01-05 10:00:00,"418,24036857883857","668,280029",1,1,2025-01-05
2025-01-05 11:00:00,"401,372613460553","614,130005",1,1,2025-01-05
2025-01-05 12:00:00,"373,27161474705395","584,75",1,1,2025-01-05
2025-01-05 13:00:00,"357,3705875053995","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"361,6334437627196","386,5",1,1,2025-01-05
2025-01-05 15:00:00,"376,45506305043614","380,609985",1,1,2025-01-05
2025-01-05 16:00:00,"364,8171690635852","495,089996",1,1,2025-01-05
2025-01-05 17:00:00,"272,01337450770643","476,149994",1,1,2025-01-05
2025-01-05 18:00:00,"162,23697965761403","382,470001",1,1,2025-01-05
2025-01-05 19:00:00,"98,36550217612933","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"77,87300288130666","274,920013",1,1,2025-01-05
2025-01-05 21:00:00,"80,6343661843332","258,140015",1,1,2025-01-05
2025-01-05 22:00:00,"70,56924064465136","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"84,28288460506678","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"85,38720313015358","177,210007",1,1,2025-01-06
2025-01-06 01:00:00,"79,11340404632449","146,339996",1,1,2025-01-06
2025-01-06 02:00:00,"69,84035329542962","125,0",1,1,2025-01-06
2025-01-06 03:00:00,"71,52498959318717","116,050003",1,1,2025-01-06
2025-01-06 04:00:00,"118,68428897158844","110,980003",1,1,2025-01-06
2025-01-06 05:00:00,"204,37547197805947","186,539993",1,1,2025-01-06
2025-01-06 06:00:00,"300,41178759041725","227,710007",1,1,2025-01-06
2025-01-06 07:00:00,"354,05919743939273","302,670013",1,1,2025-01-06
2025-01-06 08:00:00,"370,71485475313034","270,0",1,1,2025-01-06
2025-01-06 09:00:00,"355,6234577881087","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"332,38233107745714","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"316,8462166566708","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"314,86107224591194","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"320,3222944626539","190,940002",1,1,2025-01-06
2025-01-06 14:00:00,"340,15379477442366","196,309998",1,1,2025-01-06
2025-01-06 15:00:00,"383,9007167946718","200,410004",1,1,2025-01-06
2025-01-06 16:00:00,"400,1298068438673","236,210007",1,1,2025-01-06
2025-01-06 17:00:00,"342,6179757784105","235,610001",1,1,2025-01-06
2025-01-06 18:00:00,"276,434243939628","208,320007",1,1,2025-01-06
2025-01-06 19:00:00,"217,52673626901537","172,139999",1,1,2025-01-06
2025-01-06 20:00:00,"184,97379039012446","101,809998",1,1,2025-01-06
2025-01-06 21:00:00,"157,45357780891266","115,529999",1,1,2025-01-06
2025-01-06 22:00:00,"134,84659205383275","61,68",1,1,2025-01-06
