,Time,Prediction,DKPrice,fold,week,Date
0,2025-01-01 00:00:00,511.95767846410007,14.39,1,1,2025-01-01
1,2025-01-01 01:00:00,520.2849368083305,14.39,1,1,2025-01-01
2,2025-01-01 02:00:00,511.7761869211524,10.66,1,1,2025-01-01
3,2025-01-01 03:00:00,510.29049157088,7.76,1,1,2025-01-01
4,2025-01-01 04:00:00,517.2275641136016,17.0,1,1,2025-01-01
5,2025-01-01 05:00:00,529.9909040078951,8.58,1,1,2025-01-01
6,2025-01-01 06:00:00,549.0874576258408,10.07,1,1,2025-01-01
7,2025-01-01 07:00:00,583.9530915742996,16.85,1,1,2025-01-01
8,2025-01-01 08:00:00,592.877699006794,18.940001,1,1,2025-01-01
9,2025-01-01 09:00:00,589.35922660445,26.4,1,1,2025-01-01
10,2025-01-01 10:00:00,589.6947011562304,27.59,1,1,2025-01-01
11,2025-01-01 11:00:00,588.5547631381421,27.969999,1,1,2025-01-01
12,2025-01-01 12:00:00,578.7919381015431,28.41,1,1,2025-01-01
13,2025-01-01 13:00:00,585.3412747255217,40.049999,1,1,2025-01-01
14,2025-01-01 14:00:00,603.9356222317386,91.580002,1,1,2025-01-01
15,2025-01-01 15:00:00,635.4615016592618,144.679993,1,1,2025-01-01
16,2025-01-01 16:00:00,630.2899126059856,161.309998,1,1,2025-01-01
17,2025-01-01 17:00:00,617.9506397492653,127.010002,1,1,2025-01-01
18,2025-01-01 18:00:00,592.0524490145169,75.550003,1,1,2025-01-01
19,2025-01-01 19:00:00,560.3117155776713,59.66,1,1,2025-01-01
20,2025-01-01 20:00:00,529.935431917316,50.189999,1,1,2025-01-01
21,2025-01-01 21:00:00,512.1713334854905,73.389999,1,1,2025-01-01
22,2025-01-01 22:00:00,499.07215123188894,52.279999,1,1,2025-01-01
23,2025-01-01 23:00:00,499.8196353223673,21.18,1,1,2025-01-01
24,2025-01-02 00:00:00,469.67908754111073,20.139999,1,1,2025-01-02
25,2025-01-02 01:00:00,453.9738250203119,26.629999,1,1,2025-01-02
26,2025-01-02 02:00:00,431.8344443865362,51.389999,1,1,2025-01-02
27,2025-01-02 03:00:00,431.9727503069828,95.089996,1,1,2025-01-02
28,2025-01-02 04:00:00,452.3349320256801,168.919998,1,1,2025-01-02
29,2025-01-02 05:00:00,466.02433107638376,380.059998,1,1,2025-01-02
30,2025-01-02 06:00:00,493.2021950841644,737.080017,1,1,2025-01-02
31,2025-01-02 07:00:00,537.6666379916882,906.369995,1,1,2025-01-02
32,2025-01-02 08:00:00,556.1552071460255,948.880005,1,1,2025-01-02
33,2025-01-02 09:00:00,552.8324929940803,928.75,1,1,2025-01-02
34,2025-01-02 10:00:00,546.437301514045,832.169983,1,1,2025-01-02
35,2025-01-02 11:00:00,536.7742042272367,748.789978,1,1,2025-01-02
36,2025-01-02 12:00:00,539.4214847183438,786.75,1,1,2025-01-02
37,2025-01-02 13:00:00,557.2271136653261,833.72998,1,1,2025-01-02
38,2025-01-02 14:00:00,594.1558085066004,945.599976,1,1,2025-01-02
39,2025-01-02 15:00:00,627.4349726956235,1008.849976,1,1,2025-01-02
40,2025-01-02 16:00:00,612.8908766820284,1117.060059,1,1,2025-01-02
41,2025-01-02 17:00:00,600.2304863838312,1088.27002,1,1,2025-01-02
42,2025-01-02 18:00:00,569.0010269131833,800.77002,1,1,2025-01-02
43,2025-01-02 19:00:00,527.4204293209559,765.27002,1,1,2025-01-02
44,2025-01-02 20:00:00,504.73641727686345,581.280029,1,1,2025-01-02
45,2025-01-02 21:00:00,492.7490737057631,458.670013,1,1,2025-01-02
46,2025-01-02 22:00:00,495.1612152506441,364.619995,1,1,2025-01-02
47,2025-01-02 23:00:00,500.3895607159139,318.399994,1,1,2025-01-02
48,2025-01-03 00:00:00,471.72248827338825,284.390015,1,1,2025-01-03
49,2025-01-03 01:00:00,459.2191857103895,262.609985,1,1,2025-01-03
50,2025-01-03 02:00:00,435.4366420927312,249.339996,1,1,2025-01-03
51,2025-01-03 03:00:00,417.1166968961937,224.350006,1,1,2025-01-03
52,2025-01-03 04:00:00,425.01290864489806,230.100006,1,1,2025-01-03
53,2025-01-03 05:00:00,445.86567849725634,286.709991,1,1,2025-01-03
54,2025-01-03 06:00:00,495.30453579363774,388.51001,1,1,2025-01-03
55,2025-01-03 07:00:00,522.9310355864446,600.48999,1,1,2025-01-03
56,2025-01-03 08:00:00,513.7880379638057,592.359985,1,1,2025-01-03
57,2025-01-03 09:00:00,500.0835345115102,564.539978,1,1,2025-01-03
58,2025-01-03 10:00:00,495.7356286426274,503.75,1,1,2025-01-03
59,2025-01-03 11:00:00,482.3543557703146,405.149994,1,1,2025-01-03
60,2025-01-03 12:00:00,474.5505647042672,393.809998,1,1,2025-01-03
61,2025-01-03 13:00:00,458.9380520286495,400.899994,1,1,2025-01-03
62,2025-01-03 14:00:00,482.3469612371845,543.650024,1,1,2025-01-03
63,2025-01-03 15:00:00,530.434135466568,749.359985,1,1,2025-01-03
64,2025-01-03 16:00:00,551.635284388511,789.039978,1,1,2025-01-03
65,2025-01-03 17:00:00,546.8673350321204,809.320007,1,1,2025-01-03
66,2025-01-03 18:00:00,513.3214218704026,751.0,1,1,2025-01-03
67,2025-01-03 19:00:00,493.3396596976834,617.27002,1,1,2025-01-03
68,2025-01-03 20:00:00,481.41204088599017,602.049988,1,1,2025-01-03
69,2025-01-03 21:00:00,479.0914313103942,500.690002,1,1,2025-01-03
70,2025-01-03 22:00:00,473.8543646483866,505.390015,1,1,2025-01-03
71,2025-01-03 23:00:00,487.9508278321376,452.0,1,1,2025-01-03
72,2025-01-04 00:00:00,488.8557346141801,611.5,1,1,2025-01-04
73,2025-01-04 01:00:00,520.1950575142484,672.900024,1,1,2025-01-04
74,2025-01-04 02:00:00,528.1976157799888,682.820007,1,1,2025-01-04
75,2025-01-04 03:00:00,539.2887717206386,715.789978,1,1,2025-01-04
76,2025-01-04 04:00:00,547.529264109769,761.73999,1,1,2025-01-04
77,2025-01-04 05:00:00,530.9852531453097,825.530029,1,1,2025-01-04
78,2025-01-04 06:00:00,538.3412530382029,894.909973,1,1,2025-01-04
79,2025-01-04 07:00:00,532.1094668447452,957.789978,1,1,2025-01-04
80,2025-01-04 08:00:00,532.7706805320365,975.400024,1,1,2025-01-04
81,2025-01-04 09:00:00,491.1136944662461,972.419983,1,1,2025-01-04
82,2025-01-04 10:00:00,473.78597800329567,957.049988,1,1,2025-01-04
83,2025-01-04 11:00:00,454.792355012368,970.030029,1,1,2025-01-04
84,2025-01-04 12:00:00,448.9153707401467,968.690002,1,1,2025-01-04
85,2025-01-04 13:00:00,466.3917754946504,1017.549988,1,1,2025-01-04
86,2025-01-04 14:00:00,510.1291911471768,1034.930054,1,1,2025-01-04
87,2025-01-04 15:00:00,562.7165534114986,1059.400024,1,1,2025-01-04
88,2025-01-04 16:00:00,581.783578390308,1128.26001,1,1,2025-01-04
89,2025-01-04 17:00:00,582.4270359655184,1073.199951,1,1,2025-01-04
90,2025-01-04 18:00:00,548.3536705399024,1029.26001,1,1,2025-01-04
91,2025-01-04 19:00:00,511.7186665616069,966.080017,1,1,2025-01-04
92,2025-01-04 20:00:00,515.4657711995986,916.469971,1,1,2025-01-04
93,2025-01-04 21:00:00,497.28848820811794,882.450012,1,1,2025-01-04
94,2025-01-04 22:00:00,501.1246449792222,816.869995,1,1,2025-01-04
95,2025-01-04 23:00:00,513.8764979438179,849.150024,1,1,2025-01-04
96,2025-01-05 00:00:00,512.4559680873424,748.309998,1,1,2025-01-05
97,2025-01-05 01:00:00,522.4995551604427,698.190002,1,1,2025-01-05
98,2025-01-05 02:00:00,523.6247369987288,700.200012,1,1,2025-01-05
99,2025-01-05 03:00:00,529.8390133060395,666.710022,1,1,2025-01-05
100,2025-01-05 04:00:00,525.5845657360287,623.159973,1,1,2025-01-05
101,2025-01-05 05:00:00,537.9938072614102,625.98999,1,1,2025-01-05
102,2025-01-05 06:00:00,565.9137019306157,608.02002,1,1,2025-01-05
103,2025-01-05 07:00:00,580.2435914990383,634.48999,1,1,2025-01-05
104,2025-01-05 08:00:00,536.061769343298,665.0,1,1,2025-01-05
105,2025-01-05 09:00:00,496.8792383156636,625.98999,1,1,2025-01-05
106,2025-01-05 10:00:00,489.2362791151135,668.280029,1,1,2025-01-05
107,2025-01-05 11:00:00,482.9703904555529,614.130005,1,1,2025-01-05
108,2025-01-05 12:00:00,482.19932547477447,584.75,1,1,2025-01-05
109,2025-01-05 13:00:00,462.8403494349268,507.179993,1,1,2025-01-05
110,2025-01-05 14:00:00,476.6827603899954,386.5,1,1,2025-01-05
111,2025-01-05 15:00:00,499.8509545481929,380.609985,1,1,2025-01-05
112,2025-01-05 16:00:00,501.5863644437188,495.089996,1,1,2025-01-05
113,2025-01-05 17:00:00,501.01795472257663,476.149994,1,1,2025-01-05
114,2025-01-05 18:00:00,475.1283759430813,382.470001,1,1,2025-01-05
115,2025-01-05 19:00:00,458.5844102722128,274.850006,1,1,2025-01-05
116,2025-01-05 20:00:00,466.4427978095267,274.920013,1,1,2025-01-05
117,2025-01-05 21:00:00,465.2818215125369,258.140015,1,1,2025-01-05
118,2025-01-05 22:00:00,475.712184181897,209.880005,1,1,2025-01-05
119,2025-01-05 23:00:00,482.6146978093409,205.259995,1,1,2025-01-05
120,2025-01-06 00:00:00,477.5340287951801,177.210007,1,1,2025-01-06
121,2025-01-06 01:00:00,471.6200704631624,146.339996,1,1,2025-01-06
122,2025-01-06 02:00:00,462.0195647317486,125.0,1,1,2025-01-06
123,2025-01-06 03:00:00,458.3464652352966,116.050003,1,1,2025-01-06
124,2025-01-06 04:00:00,468.2879617792522,110.980003,1,1,2025-01-06
125,2025-01-06 05:00:00,475.8670460479317,186.539993,1,1,2025-01-06
126,2025-01-06 06:00:00,495.0432428590969,227.710007,1,1,2025-01-06
127,2025-01-06 07:00:00,508.819184778236,302.670013,1,1,2025-01-06
128,2025-01-06 08:00:00,507.9022991958628,270.0,1,1,2025-01-06
129,2025-01-06 09:00:00,500.0061987796513,258.73999,1,1,2025-01-06
130,2025-01-06 10:00:00,497.14848771984657,244.860001,1,1,2025-01-06
131,2025-01-06 11:00:00,488.73551447643626,233.300003,1,1,2025-01-06
132,2025-01-06 12:00:00,485.13722222348144,213.309998,1,1,2025-01-06
133,2025-01-06 13:00:00,486.5983549620688,190.940002,1,1,2025-01-06
134,2025-01-06 14:00:00,508.3535440703816,196.309998,1,1,2025-01-06
135,2025-01-06 15:00:00,544.0773337569457,200.410004,1,1,2025-01-06
136,2025-01-06 16:00:00,556.8931343487588,236.210007,1,1,2025-01-06
137,2025-01-06 17:00:00,553.89438803602,235.610001,1,1,2025-01-06
138,2025-01-06 18:00:00,535.3753792381868,208.320007,1,1,2025-01-06
139,2025-01-06 19:00:00,536.7418529209584,172.139999,1,1,2025-01-06
140,2025-01-06 20:00:00,535.5739568996985,101.809998,1,1,2025-01-06
141,2025-01-06 21:00:00,521.1876220832363,115.529999,1,1,2025-01-06
142,2025-01-06 22:00:00,532.8219836870726,61.68,1,1,2025-01-06
143,2025-01-06 23:00:00,538.2914513755013,79.139999,1,1,2025-01-06
144,2025-01-07 00:00:00,511.72695208496697,64.970001,1,1,2025-01-07
145,2025-01-07 01:00:00,500.2102659884854,39.529999,1,1,2025-01-07
146,2025-01-07 02:00:00,501.842134325513,37.369999,1,1,2025-01-07
147,2025-01-07 03:00:00,504.1758691993996,38.27,1,1,2025-01-07
148,2025-01-07 04:00:00,508.4050595204389,43.259998,1,1,2025-01-07
149,2025-01-07 05:00:00,514.6895893262398,209.460007,1,1,2025-01-07
150,2025-01-07 06:00:00,530.7205052321058,268.609985,1,1,2025-01-07
151,2025-01-07 07:00:00,545.4961769760939,277.709991,1,1,2025-01-07
152,2025-01-07 08:00:00,534.6168192518849,261.149994,1,1,2025-01-07
153,2025-01-07 09:00:00,522.9953756715347,255.630005,1,1,2025-01-07
154,2025-01-07 10:00:00,513.5882758323938,258.459991,1,1,2025-01-07
155,2025-01-07 11:00:00,499.8800462413204,248.619995,1,1,2025-01-07
156,2025-01-07 12:00:00,493.5055403656075,248.169998,1,1,2025-01-07
