Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"234,96688842773438","11,93",1,1,2025-01-01
2025-01-01 01:00:00,"298,5903625488281","12,16",1,1,2025-01-01
2025-01-01 02:00:00,"308,3939514160156","8,13",1,1,2025-01-01
2025-01-01 03:00:00,"298,2430114746094","3,51",1,1,2025-01-01
2025-01-01 04:00:00,"338,366455078125","0,0",1,1,2025-01-01
2025-01-01 05:00:00,"426,14947509765625","5,67",1,1,2025-01-01
2025-01-01 06:00:00,"654,0999755859375","5,89",1,1,2025-01-01
2025-01-01 07:00:00,"819,729248046875","14,1",1,1,2025-01-01
2025-01-01 08:00:00,"981,860107421875","15,81",1,1,2025-01-01
2025-01-01 09:00:00,"1022,8895263671875","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"1070,3935546875","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"1099,4927978515625","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"1123,56884765625","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"1124,7066650390625","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"1178,9251708984375","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"1284,6148681640625","147,070007",1,1,2025-01-01
2025-01-01 16:00:00,"1376,57275390625","165,419998",1,1,2025-01-01
2025-01-01 17:00:00,"1260,5701904296875","130,070007",1,1,2025-01-01
2025-01-01 18:00:00,"1162,132080078125","76,07",1,1,2025-01-01
2025-01-01 19:00:00,"882,84521484375","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"778,5911254882812","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"710,35546875","74,949997",1,1,2025-01-01
2025-01-01 22:00:00,"606,8240966796875","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"549,3023071289062","21,110001",1,1,2025-01-01
2025-01-02 00:00:00,"514,2453002929688","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"476,0339050292969","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"459,1572570800781","52,360001",1,1,2025-01-02
2025-01-02 03:00:00,"457,9423522949219","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"481,2250671386719","224,259995",1,1,2025-01-02
2025-01-02 05:00:00,"594,5210571289062","500,660004",1,1,2025-01-02
2025-01-02 06:00:00,"1106,341552734375","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"1573,06787109375","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"1743,431884765625","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"1719,8408203125","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"1545,252197265625","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"1389,7796630859375","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"1367,6812744140625","783,840027",1,1,2025-01-02
2025-01-02 13:00:00,"1450,04296875","829,409973",1,1,2025-01-02
2025-01-02 14:00:00,"1539,483154296875","941,049988",1,1,2025-01-02
2025-01-02 15:00:00,"1940,284423828125","1008,77002",1,1,2025-01-02
2025-01-02 16:00:00,"2279,663818359375","1116,689941",1,1,2025-01-02
2025-01-02 17:00:00,"1928,9161376953125","1083,430054",1,1,2025-01-02
2025-01-02 18:00:00,"1729,107421875","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"1127,4105224609375","765,190002",1,1,2025-01-02
2025-01-02 20:00:00,"868,990478515625","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"801,7864990234375","489,690002",1,1,2025-01-02
2025-01-02 22:00:00,"725,8720092773438","371,190002",1,1,2025-01-02
2025-01-02 23:00:00,"671,9862060546875","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"611,9146118164062","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"554,7431640625","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"486,863525390625","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"448,2603454589844","214,279999",1,1,2025-01-03
2025-01-03 04:00:00,"437,28814697265625","233,300003",1,1,2025-01-03
2025-01-03 05:00:00,"497,7090759277344","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"572,0466918945312","388,73999",1,1,2025-01-03
2025-01-03 07:00:00,"671,9215698242188","598,77002",1,1,2025-01-03
2025-01-03 08:00:00,"711,7518920898438","559,460022",1,1,2025-01-03
2025-01-03 09:00:00,"713,9934692382812","562,599976",1,1,2025-01-03
2025-01-03 10:00:00,"717,527099609375","465,109985",1,1,2025-01-03
2025-01-03 11:00:00,"718,4947509765625","401,940002",1,1,2025-01-03
2025-01-03 12:00:00,"716,646728515625","390,75",1,1,2025-01-03
2025-01-03 13:00:00,"747,1798706054688","400,149994",1,1,2025-01-03
2025-01-03 14:00:00,"796,4417114257812","539,849976",1,1,2025-01-03
2025-01-03 15:00:00,"885,2105712890625","748,159973",1,1,2025-01-03
2025-01-03 16:00:00,"1029,669677734375","786,349976",1,1,2025-01-03
2025-01-03 17:00:00,"1054,2718505859375","806,190002",1,1,2025-01-03
2025-01-03 18:00:00,"1019,4021606445312","748,539978",1,1,2025-01-03
