Time,Prediction,DKPrice,fold,week,Date
2025-01-01 00:00:00,"5,358485698699951","14,39",1,1,2025-01-01
2025-01-01 01:00:00,"3,0822207927703857","14,39",1,1,2025-01-01
2025-01-01 02:00:00,"1,2806024551391602","10,66",1,1,2025-01-01
2025-01-01 03:00:00,"8,326847076416016","7,76",1,1,2025-01-01
2025-01-01 04:00:00,"15,603898048400879","17,0",1,1,2025-01-01
2025-01-01 05:00:00,"18,51116180419922","8,58",1,1,2025-01-01
2025-01-01 06:00:00,"21,167448043823242","10,07",1,1,2025-01-01
2025-01-01 07:00:00,"0,27442604303359985","16,85",1,1,2025-01-01
2025-01-01 08:00:00,"8,992201805114746","18,940001",1,1,2025-01-01
2025-01-01 09:00:00,"19,046072006225586","26,4",1,1,2025-01-01
2025-01-01 10:00:00,"22,934526443481445","27,59",1,1,2025-01-01
2025-01-01 11:00:00,"26,389677047729492","27,969999",1,1,2025-01-01
2025-01-01 12:00:00,"25,90341567993164","28,41",1,1,2025-01-01
2025-01-01 13:00:00,"33,05105209350586","40,049999",1,1,2025-01-01
2025-01-01 14:00:00,"66,68879699707031","91,580002",1,1,2025-01-01
2025-01-01 15:00:00,"77,56413269042969","144,679993",1,1,2025-01-01
2025-01-01 16:00:00,"96,31202697753906","161,309998",1,1,2025-01-01
2025-01-01 17:00:00,"80,73079681396484","127,010002",1,1,2025-01-01
2025-01-01 18:00:00,"21,514699935913086","75,550003",1,1,2025-01-01
2025-01-01 19:00:00,"-33,30207061767578","59,66",1,1,2025-01-01
2025-01-01 20:00:00,"-38,51383972167969","50,189999",1,1,2025-01-01
2025-01-01 21:00:00,"-48,07099914550781","73,389999",1,1,2025-01-01
2025-01-01 22:00:00,"-47,595802307128906","52,279999",1,1,2025-01-01
2025-01-01 23:00:00,"-54,242645263671875","21,18",1,1,2025-01-01
2025-01-02 00:00:00,"-34,37112808227539","20,139999",1,1,2025-01-02
2025-01-02 01:00:00,"-4,725090026855469","26,629999",1,1,2025-01-02
2025-01-02 02:00:00,"1,0953397750854492","51,389999",1,1,2025-01-02
2025-01-02 03:00:00,"8,266255378723145","95,089996",1,1,2025-01-02
2025-01-02 04:00:00,"63,89545822143555","168,919998",1,1,2025-01-02
2025-01-02 05:00:00,"174,53236389160156","380,059998",1,1,2025-01-02
2025-01-02 06:00:00,"358,4541320800781","737,080017",1,1,2025-01-02
2025-01-02 07:00:00,"607,10986328125","906,369995",1,1,2025-01-02
2025-01-02 08:00:00,"793,9661254882812","948,880005",1,1,2025-01-02
2025-01-02 09:00:00,"885,6851196289062","928,75",1,1,2025-01-02
2025-01-02 10:00:00,"850,4930419921875","832,169983",1,1,2025-01-02
2025-01-02 11:00:00,"817,9542846679688","748,789978",1,1,2025-01-02
2025-01-02 12:00:00,"821,6297607421875","786,75",1,1,2025-01-02
2025-01-02 13:00:00,"894,8099975585938","833,72998",1,1,2025-01-02
2025-01-02 14:00:00,"987,1989135742188","945,599976",1,1,2025-01-02
2025-01-02 15:00:00,"1038,550048828125","1008,849976",1,1,2025-01-02
2025-01-02 16:00:00,"1124,9559326171875","1117,060059",1,1,2025-01-02
2025-01-02 17:00:00,"1114,0172119140625","1088,27002",1,1,2025-01-02
2025-01-02 18:00:00,"919,9335327148438","800,77002",1,1,2025-01-02
2025-01-02 19:00:00,"826,519287109375","765,27002",1,1,2025-01-02
2025-01-02 20:00:00,"744,9246215820312","581,280029",1,1,2025-01-02
2025-01-02 21:00:00,"676,9365234375","458,670013",1,1,2025-01-02
2025-01-02 22:00:00,"550,5032958984375","364,619995",1,1,2025-01-02
2025-01-02 23:00:00,"509,38470458984375","318,399994",1,1,2025-01-02
2025-01-03 00:00:00,"498,959228515625","284,390015",1,1,2025-01-03
2025-01-03 01:00:00,"472,2962341308594","262,609985",1,1,2025-01-03
2025-01-03 02:00:00,"443,7308349609375","249,339996",1,1,2025-01-03
2025-01-03 03:00:00,"405,2074890136719","224,350006",1,1,2025-01-03
2025-01-03 04:00:00,"394,4490966796875","230,100006",1,1,2025-01-03
2025-01-03 05:00:00,"415,5860900878906","286,709991",1,1,2025-01-03
2025-01-03 06:00:00,"444,20135498046875","388,51001",1,1,2025-01-03
2025-01-03 07:00:00,"477,4259338378906","600,48999",1,1,2025-01-03
2025-01-03 08:00:00,"511,0767822265625","592,359985",1,1,2025-01-03
2025-01-03 09:00:00,"497,1007995605469","564,539978",1,1,2025-01-03
2025-01-03 10:00:00,"462,16937255859375","503,75",1,1,2025-01-03
2025-01-03 11:00:00,"435,8836669921875","405,149994",1,1,2025-01-03
2025-01-03 12:00:00,"433,61370849609375","393,809998",1,1,2025-01-03
2025-01-03 13:00:00,"444,8421325683594","400,899994",1,1,2025-01-03
2025-01-03 14:00:00,"478,0166015625","543,650024",1,1,2025-01-03
2025-01-03 15:00:00,"618,2715454101562","749,359985",1,1,2025-01-03
2025-01-03 16:00:00,"725,28564453125","789,039978",1,1,2025-01-03
2025-01-03 17:00:00,"780,3734130859375","809,320007",1,1,2025-01-03
2025-01-03 18:00:00,"739,03759765625","751,0",1,1,2025-01-03
2025-01-03 19:00:00,"688,7892456054688","617,27002",1,1,2025-01-03
2025-01-03 20:00:00,"636,5305786132812","602,049988",1,1,2025-01-03
2025-01-03 21:00:00,"528,6036987304688","500,690002",1,1,2025-01-03
2025-01-03 22:00:00,"466,363037109375","505,390015",1,1,2025-01-03
2025-01-03 23:00:00,"449,62335205078125","452,0",1,1,2025-01-03
2025-01-04 00:00:00,"479,05291748046875","611,5",1,1,2025-01-04
2025-01-04 01:00:00,"517,2633056640625","672,900024",1,1,2025-01-04
2025-01-04 02:00:00,"547,3485107421875","682,820007",1,1,2025-01-04
2025-01-04 03:00:00,"588,8134765625","715,789978",1,1,2025-01-04
2025-01-04 04:00:00,"633,156982421875","761,73999",1,1,2025-01-04
2025-01-04 05:00:00,"715,9415893554688","825,530029",1,1,2025-01-04
2025-01-04 06:00:00,"808,670654296875","894,909973",1,1,2025-01-04
2025-01-04 07:00:00,"886,4920043945312","957,789978",1,1,2025-01-04
2025-01-04 08:00:00,"899,6322021484375","975,400024",1,1,2025-01-04
2025-01-04 09:00:00,"883,8345336914062","972,419983",1,1,2025-01-04
2025-01-04 10:00:00,"842,704345703125","957,049988",1,1,2025-01-04
2025-01-04 11:00:00,"854,051513671875","970,030029",1,1,2025-01-04
2025-01-04 12:00:00,"819,5570068359375","968,690002",1,1,2025-01-04
2025-01-04 13:00:00,"895,4213256835938","1017,549988",1,1,2025-01-04
2025-01-04 14:00:00,"999,2570190429688","1034,930054",1,1,2025-01-04
2025-01-04 15:00:00,"1041,0084228515625","1059,400024",1,1,2025-01-04
2025-01-04 16:00:00,"1079,3590087890625","1128,26001",1,1,2025-01-04
2025-01-04 17:00:00,"1059,6424560546875","1073,199951",1,1,2025-01-04
2025-01-04 18:00:00,"961,7400512695312","1029,26001",1,1,2025-01-04
2025-01-04 19:00:00,"878,9170532226562","966,080017",1,1,2025-01-04
2025-01-04 20:00:00,"844,2484741210938","916,469971",1,1,2025-01-04
2025-01-04 21:00:00,"769,5494384765625","882,450012",1,1,2025-01-04
2025-01-04 22:00:00,"718,5989990234375","816,869995",1,1,2025-01-04
2025-01-04 23:00:00,"698,4946899414062","849,150024",1,1,2025-01-04
2025-01-05 00:00:00,"695,2271118164062","748,309998",1,1,2025-01-05
2025-01-05 01:00:00,"678,2067260742188","698,190002",1,1,2025-01-05
2025-01-05 02:00:00,"677,9059448242188","700,200012",1,1,2025-01-05
2025-01-05 03:00:00,"679,2770385742188","666,710022",1,1,2025-01-05
2025-01-05 04:00:00,"677,2817993164062","623,159973",1,1,2025-01-05
2025-01-05 05:00:00,"685,4453735351562","625,98999",1,1,2025-01-05
2025-01-05 06:00:00,"686,3621215820312","608,02002",1,1,2025-01-05
2025-01-05 07:00:00,"684,237548828125","634,48999",1,1,2025-01-05
2025-01-05 08:00:00,"696,0093994140625","665,0",1,1,2025-01-05
2025-01-05 09:00:00,"668,0921020507812","625,98999",1,1,2025-01-05
2025-01-05 10:00:00,"671,0537109375","668,280029",1,1,2025-01-05
2025-01-05 11:00:00,"657,9339599609375","614,130005",1,1,2025-01-05
2025-01-05 12:00:00,"663,6231689453125","584,75",1,1,2025-01-05
2025-01-05 13:00:00,"621,7097778320312","507,179993",1,1,2025-01-05
2025-01-05 14:00:00,"570,3998413085938","386,5",1,1,2025-01-05
2025-01-05 15:00:00,"498,18060302734375","380,609985",1,1,2025-01-05
2025-01-05 16:00:00,"504,47607421875","495,089996",1,1,2025-01-05
2025-01-05 17:00:00,"493,59014892578125","476,149994",1,1,2025-01-05
2025-01-05 18:00:00,"414,0548400878906","382,470001",1,1,2025-01-05
2025-01-05 19:00:00,"285,2376708984375","274,850006",1,1,2025-01-05
2025-01-05 20:00:00,"201,6090545654297","274,920013",1,1,2025-01-05
2025-01-05 21:00:00,"170,4477081298828","258,140015",1,1,2025-01-05
2025-01-05 22:00:00,"107,88719177246094","209,880005",1,1,2025-01-05
2025-01-05 23:00:00,"70,32864379882812","205,259995",1,1,2025-01-05
2025-01-06 00:00:00,"67,14856719970703","177,210007",1,1,2025-01-06
2025-01-06 01:00:00,"65,00443267822266","146,339996",1,1,2025-01-06
2025-01-06 02:00:00,"53,988990783691406","125,0",1,1,2025-01-06
2025-01-06 03:00:00,"47,72364807128906","116,050003",1,1,2025-01-06
2025-01-06 04:00:00,"61,20486831665039","110,980003",1,1,2025-01-06
2025-01-06 05:00:00,"86,7333984375","186,539993",1,1,2025-01-06
2025-01-06 06:00:00,"137,28933715820312","227,710007",1,1,2025-01-06
2025-01-06 07:00:00,"175,27365112304688","302,670013",1,1,2025-01-06
2025-01-06 08:00:00,"182,0756072998047","270,0",1,1,2025-01-06
2025-01-06 09:00:00,"177,99603271484375","258,73999",1,1,2025-01-06
2025-01-06 10:00:00,"175,27195739746094","244,860001",1,1,2025-01-06
2025-01-06 11:00:00,"164,35110473632812","233,300003",1,1,2025-01-06
2025-01-06 12:00:00,"180,09951782226562","213,309998",1,1,2025-01-06
2025-01-06 13:00:00,"151,7452850341797","190,940002",1,1,2025-01-06
2025-01-06 14:00:00,"179,24452209472656","196,309998",1,1,2025-01-06
2025-01-06 15:00:00,"176,67984008789062","200,410004",1,1,2025-01-06
2025-01-06 16:00:00,"183,87936401367188","236,210007",1,1,2025-01-06
2025-01-06 17:00:00,"184,92022705078125","235,610001",1,1,2025-01-06
2025-01-06 18:00:00,"117,44229888916016","208,320007",1,1,2025-01-06
2025-01-06 19:00:00,"31,98522186279297","172,139999",1,1,2025-01-06
2025-01-06 20:00:00,"-18,641887664794922","101,809998",1,1,2025-01-06
2025-01-06 21:00:00,"-29,77790069580078","115,529999",1,1,2025-01-06
2025-01-06 22:00:00,"-34,56106185913086","61,68",1,1,2025-01-06
2025-01-06 23:00:00,"-30,349647521972656","79,139999",1,1,2025-01-06
2025-01-07 00:00:00,"1,1666779518127441","64,970001",1,1,2025-01-07
2025-01-07 01:00:00,"-7,771481037139893","39,529999",1,1,2025-01-07
2025-01-07 02:00:00,"-7,835909366607666","37,369999",1,1,2025-01-07
2025-01-07 03:00:00,"8,12609577178955","38,27",1,1,2025-01-07
2025-01-07 04:00:00,"19,30118751525879","43,259998",1,1,2025-01-07
2025-01-07 05:00:00,"105,01931762695312","209,460007",1,1,2025-01-07
2025-01-07 06:00:00,"220,17601013183594","268,609985",1,1,2025-01-07
2025-01-07 07:00:00,"254,811767578125","277,709991",1,1,2025-01-07
2025-01-07 08:00:00,"278,0769348144531","261,149994",1,1,2025-01-07
2025-01-07 09:00:00,"272,34710693359375","255,630005",1,1,2025-01-07
2025-01-07 10:00:00,"269,7168884277344","258,459991",1,1,2025-01-07
2025-01-07 11:00:00,"274,9058837890625","248,619995",1,1,2025-01-07
2025-01-07 12:00:00,"286,6575622558594","248,169998",1,1,2025-01-07
2025-01-07 13:00:00,"316,12225341796875","248,240005",1,1,2025-01-07
2025-01-07 14:00:00,"357,29119873046875","248,020004",1,1,2025-01-07
2025-01-07 15:00:00,"385,9818115234375","261,369995",1,1,2025-01-07
2025-01-07 16:00:00,"409,5023498535156","330,149994",1,1,2025-01-07
2025-01-07 17:00:00,"399,9638366699219","261,149994",1,1,2025-01-07
2025-01-07 18:00:00,"341,4145812988281","250,110001",1,1,2025-01-07
2025-01-07 19:00:00,"280,6615905761719","173,429993",1,1,2025-01-07
2025-01-07 20:00:00,"228,99282836914062","167,309998",1,1,2025-01-07
2025-01-07 21:00:00,"197,95716857910156","173,199997",1,1,2025-01-07
2025-01-07 22:00:00,"151,31312561035156","92,639999",1,1,2025-01-07
2025-01-07 23:00:00,"159,50514221191406","98,32",1,1,2025-01-07
2025-01-08 00:00:00,"140,9037322998047","101,900002",2,1,2025-01-08
