n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,50927576753638","278,1957427095468","227,08689930071017","54,50927576753638","259,78115741211866","227,08689930071017","54,50927576753638","52,80972686038598","48,07609393328515","52,751485355271726","42,83501833260045","40,61175886352623","57,675232492817415","86,80561453486771"
200,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,51854821160121","277,55994652550305","229,7806470194792","54,51854821160121","262,2777981392384","229,7806470194792","54,518548211601214","52,86127971685745","49,40981576909698","52,23545661639488","43,37189107591679","39,20185440341186","57,70369300963159","86,84584688989888"
200,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,55058303759471","276,268538166159","226,2056741623779","54,55058303759471","258,5590943278378","226,20567416237787","54,550583037594706","52,729771251616945","48,08385207994884","52,5525191506938","42,796045595954446","40,96347897716507","58,047626853619114","86,68078735416475"
200,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,55383448365747","275,1384740967542","224,2882817039786","54,55383448365747","256,6978712283485","224,2882817039786","54,553834483657475","52,77176831557149","47,93125913055005","52,72683930039209","42,51016564907019","41,489230043917914","59,08703524666339","85,36054369943717"
200,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,568372576045036","277,39940174526646","229,69064461273442","54,568372576045036","262,227748815885","229,69064461273442","54,568372576045036","52,87851654700193","49,424839399065846","52,10959540678759","43,37862358270375","39,26387945415499","57,847170122163966","87,07598352043723"
200,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,57641181039936","274,4641508117197","223,3836162240339","54,57641181039936","256,40299656375953","223,3836162240339","54,576411810399364","53,00169156888318","47,73103552561494","52,43550284663229","42,81820402279075","41,7040987605109","59,4160977284059","84,92825221995756"
200,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,57792363752433","274,74184282570866","225,73140588825504","54,57792363752433","257,6371191478911","225,731405888255","54,57792363752433","52,80700145635038","47,89649071597001","52,384439229619645","42,87562489253537","41,18937249829695","58,30393929867809","86,58859737121982"
200,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,60257831110221","274,42504427089733","225,4430353969762","54,60257831110221","257,3624042404963","225,4430353969762","54,60257831110221","53,016764506192644","47,85058663328015","52,29835634923397","42,88488921327075","41,143214582983504","58,4245362486523","86,59970064410214"
200,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,6053360313367","276,3807714469906","229,028148646038","54,6053360313367","261,4822635851122","229,028148646038","54,605336031336705","52,87270047088329","49,43727698230564","51,86626182153155","43,262732129843684","39,25399702622697","57,94989141644875","87,59449237211703"
200,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,62502469077888","278,02381905242703","230,16349384824298","54,62502469077888","262,80780748673567","230,16349384824298","54,625024690778865","53,106207795247656","49,526643853947675","52,079538086705824","43,517209361061354","39,173924697592064","57,71617931708036","87,25546972381721"
