Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"225,4933709770569","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"213,3898538767887","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"202,32585486126803","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"201,74350833964812","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"234,36970979828828","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"303,405204585221","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"375,73520165045505","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"401,338365561573","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"394,91669658115836","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"390,4506868418419","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,8732889910538","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"379,08565212725006","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,7190312662478","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"400,8263379976509","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"408,64468078405804","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"441,1637201230167","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"488,63574727095903","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"456,1059814415979","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"450,9954440908112","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"425,809893084277","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"404,78662814669417","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"386,1799135883683","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"347,3501995396274","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"333,2210927426848","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"330,7762482934667","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"318,1888081648738","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"308,29626275061077","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"324,62128587513286","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"338,45385466115346","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"411,78384503735236","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"471,611188102331","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"563,2348739354742","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"568,7492949677613","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"553,6744718122437","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"540,4549389225641","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"532,897973568464","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"523,0894631716415","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"527,6144177076204","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"695,3700504696993","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"720,0447757764593","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"720,7092443009711","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"681,0402353189354","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"582,9642522115009","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"491,99699629888397","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"439,12931982014203","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"393,2401775969171","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"354,6596927672989","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"333,9700721779191","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"322,81234285876803","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"305,9536812428034","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"312,2443936649817","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"312,9116462371389","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"341,6981265850103","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"397,817664474057","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"524,6223538603933","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"653,5701110026406","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"667,2541414718825","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"692,1368202040288","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"680,5612363615354","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"675,0135217331522","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"601,1501865714594","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"616,0544552706376","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"645,2092154673047","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"651,8687248383303","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"675,2351143467849","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"648,8871326350916","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"597,8297873630669","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"553,2879405163972","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"478,3302339406862","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"456,43253841863117","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"388,909674490778","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"360,0923109400238","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"365,6189514174357","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"352,2861486883878","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"324,21234195738504","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"351,1957258343843","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"365,8553237838969","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"408,6888863404843","541,809998",1,1,2024-01-04
