Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"178,17958557658818","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"156,22165828279873","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"145,59100118221562","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"150,09577896662967","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"243,0329714290007","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"367,85784495715365","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"441,28959661708456","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"468,6497286010458","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"477,70388734721746","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"450,50502504439874","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"423,1260913714602","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"408,11537772395906","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"407,8050802051068","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"427,06619468297436","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"455,4147601037798","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"502,825156278344","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"561,7066989291314","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"576,1470112158761","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"557,4346711902066","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"496,85572903192207","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"432,1631672285611","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"413,60578041546154","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"375,86963868755504","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"356,9665447368433","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"341,1035178694245","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"332,89239960543205","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"343,76403447042674","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"361,220451927187","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,89916249242395","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"451,27352797316655","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"514,0391175248515","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"602,6601477327263","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"567,227538011286","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"540,8224053136242","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"520,2487909635727","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"519,9971867664962","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"518,1337168152196","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"523,1634960431594","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"549,1941376423746","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"660,4306557285324","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"673,713783237716","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"634,6738752456436","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"559,5155138413826","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"535,2184890596835","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"513,4436872496732","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"498,7015674011014","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"461,93008465231156","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"432,05151800706676","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"421,14183015937397","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"428,5717381987929","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"403,7475653853488","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"383,30738367283067","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"413,31605285081986","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"462,07514276437615","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"562,4855285747435","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"626,1470891722491","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"638,8651875476965","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"622,3639877353368","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"612,6741440554475","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"601,8338314336089","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"589,7880085231866","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,315531450287","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"635,4757892085623","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"643,7737075741597","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"671,7411316398975","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"650,7515839957211","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"612,216211886659","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"561,6874217831179","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"476,7435458237054","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"449,5947036176404","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"369,1064064086919","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"302,59911470151343","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"280,9122020408749","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"267,22906851856607","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"248,44689607693613","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"235,91956237658144","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"252,0569500179296","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"348,55776039152425","541,809998",1,1,2024-01-04
