Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"170,5359653944304","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"160,62712753226737","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"142,73730615954463","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"153,57997413984137","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"246,06557539798905","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"350,9319874747502","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"413,32847793470387","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"468,3846645984575","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"478,8140685437143","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"459,0893443790784","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"430,42480246418427","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"410,43882010120046","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"397,98770430428624","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"416,410679800862","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"450,97326345213446","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"496,96185671172793","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"549,3240801964986","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"574,784210788834","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"554,755049852231","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"500,87392040628794","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"441,68057835839653","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"413,5594352093015","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"384,13651749617173","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"350,30463249124267","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"336,8870067521357","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"330,9280387897929","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"341,51339708954595","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"356,2077388756027","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"382,47370209967784","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,891337530974","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"505,64115065177486","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"593,4313299304308","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,9845504754231","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"537,1897200881965","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"514,7701022966967","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"520,3669797042004","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"515,7021667967367","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"520,1094272098819","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"555,8874085061123","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"647,7758678109768","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"665,3403515643272","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"634,0122365327288","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"574,0867222922899","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"534,6237983902245","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"510,0329855843771","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"495,44487556516486","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"465,41242742192844","162,589996",1,1,2024-01-02
