Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"165,3265207715683","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"153,8958887294674","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"140,51324238064564","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"147,2826194921299","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"232,3516459883533","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"350,41885143504174","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"416,300234401743","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"463,61713882529045","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"452,5549910988938","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"445,14735981384445","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"423,3690507264976","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"404,50079839648015","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"393,2961075796987","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"407,4456314086804","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"437,97347044138775","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"486,4081168455334","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"548,7368618130276","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"574,8704386952276","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"560,1618497790103","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"490,43759736519587","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"426,87450771279225","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"406,90046001055504","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"373,00966255037065","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"353,7523195153449","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"332,0054097978955","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"327,91177147994296","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"333,4620312515682","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"355,99000334318964","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"377,802201947197","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"442,38908818351763","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"508,9522298777441","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"594,614917968678","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"554,5283070657944","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"532,828818564168","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"508,2401740975811","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"514,6518542188207","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"508,9335419259442","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"520,3574344454807","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"557,5224672494021","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"638,4249131953444","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"641,028237924264","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"622,5399867701142","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"573,0822883215181","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"528,3638654439071","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"491,5076709218579","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"480,4150281853185","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"451,1059579927604","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"426,9401413583314","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"405,2391692467821","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"412,48827006973005","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"398,73542178799147","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"378,2894320656576","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"389,8258344851349","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"440,1474503911107","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"535,9721758535879","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"619,2167919483534","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"629,5725428705823","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"609,5372986858104","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"622,6601867922885","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"604,758357293915","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"583,0927689474466","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"609,9234770638205","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"639,3445606612194","500,829987",1,1,2024-01-03
