n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",15,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,69379736457926","327,0789113856571","248,10730937699185","53,69379736457926","300,3384962703402","248,10730937699185","53,69379736457927","49,22111964416842","45,12165098658443","48,913811195844744","44,71001013950452","42,72035132616698","60,27907822555205","84,89056003423369"
200,"0,01",15,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,701472525896534","327,1171426579159","248,1537524507998","53,701472525896534","300,25118851598756","248,15375245079983","53,70147252589652","49,18524968184393","45,38528166304212","48,992086680190454","44,66537608936744","42,6895411267416","60,19294518377627","84,79982725631388"
200,"0,01",15,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,737108467146705","327,55062083524126","248,57680354034306","53,737108467146705","300,79753667636334","248,57680354034306","53,737108467146705","49,20630729266831","45,16468749535993","48,959462775466235","44,741929769009865","42,746910440973174","60,36237021648806","84,97809128006134"
200,"0,01",15,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,73774341712135","326,9139930837186","248,07821382412985","53,73774341712135","300,25626967457373","248,07821382412985","53,73774341712135","49,2777476655458","45,45097900429013","49,00992154554247","44,69041081031236","42,699711149953515","60,21312637764312","84,82230736656204"
200,"0,01",15,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,27583272734616","305,37320600789315","235,6230940421736","54,27583272734616","283,2997964572431","235,62309404217356","54,27583272734618","50,991076497721544","45,74719509223713","48,48471563264832","45,50349851157201","48,18508506597493","58,58252017516011","82,43673811610913"
200,"0,01",15,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,50612383676906","305,7047166623106","236,32103999774085","54,50612383676906","283,8094222466004","236,32103999774083","54,50612383676907","51,24787186998833","45,80415017421033","48,5344308243451","45,64343798730043","48,739695891514565","58,820712842453005","82,75256726757169"
200,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"57,768043803781524","311,2279771631729","246,11920225610373","57,768043803781524","289,07394063036696","246,11920225610373","57,76804380378152","54,373630454654","47,27181389956513","49,386798411937846","50,88652222056202","54,966363798251116","62,37721243079629","85,11396541070425"
200,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"58,07774129624408","311,70833845153436","247,02174701097016","58,07774129624408","289,5489938515671","247,02174701097016","58,07774129624407","55,191319377949725","47,42085978087333","49,35103008098112","51,0739830989641","55,502816122321434","62,31153582019283","85,692644792426"
200,"0,01",63,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,175440560375364","314,4111815901945","250,41032731217624","59,175440560375364","292,2162549904559","250,41032731217624","59,17544056037537","56,44649139512798","47,5788643173502","49,73957108518327","52,07603685094857","57,30048191318207","64,43375272020752","86,65288564062796"
200,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,33207717206307","314,6894250260857","250,94358527502425","59,33207717206307","292,4359223274151","250,94358527502428","59,33207717206307","56,6618292675674","47,697188978095326","49,82031937378919","52,345337236380615","57,60605472786577","64,25707504709608","86,93673557364713"
200,"0,01",63,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"59,962622985560884","316,0712573081182","252,73806525394173","59,962622985560884","294,0185854490693","252,7380652539417","59,962622985560884","57,14297464836584","48,08828306166505","50,092245190250026","53,05318994216296","58,572312094534794","65,08800451630248","87,70135144564502"
200,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,12560896243687","316,52907806474866","253,35352481232925","60,12560896243687","294,4087290248099","253,35352481232925","60,12560896243688","57,739161635399455","48,36925627262203","50,17129691478358","53,07985788087709","58,719586348460425","64,99137515972251","87,808728525193"
200,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,71340893893244","317,74639698943724","254,90709158668272","60,71340893893244","295,7262328500455","254,90709158668275","60,71340893893244","58,21785617529551","48,40036940888966","50,54044299680771","53,76272855327136","59,91006866482142","65,95366759243205","88,20872918100933"
200,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"60,89819028222123","318,4799860228055","255,56559028305162","60,89819028222123","296,51697467435366","255,5655902830516","60,89819028222122","58,34126487331122","48,54217295383799","50,3097008948922","53,739934546087554","60,30406627992402","66,22616208906945","88,82403033842616"
200,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,118943918669565","318,6680083356123","256,11486378420483","61,118943918669565","296,6639856666479","256,11486378420483","61,11894391866957","59,18611243034327","48,66800519109719","50,55799689046982","53,60787558705547","60,54488007465992","66,6911603557641","88,57657690129722"
200,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,15039950607522","318,8250711513844","256,2561164901144","61,15039950607522","296,8180370786774","256,2561164901144","61,15039950607521","59,35503191827578","48,849338141374915","50,63169131546633","53,517588059435504","60,63826156470455","66,77823826303151","88,28264728023788"
200,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,337638463445856","319,36237083790826","256,90566491175537","61,337638463445856","297,4016368743523","256,9056649117553","61,337638463445856","59,60809505453034","48,83822572277472","50,51805796256117","53,40762434628728","60,98923237130834","67,09180052722252","88,91043325943659"
200,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"61,34332916478326","319,3985202870764","256,98645318335485","61,34332916478326","297,4318164330161","256,98645318335485","61,34332916478326","59,61750406194976","48,91733877441577","50,48570959172834","53,51720767864084","60,86167145198688","67,10314118517476","88,90073140958648"
