Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,93565420622338","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"223,54627129237204","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"201,22958746784238","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"199,80183397477907","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"229,45776129697424","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"295,18898800938166","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"373,0617810000155","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"413,5482887141885","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"419,9572809419048","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"406,13292296598195","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"379,1884650713201","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,2027859553982","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"372,3600314891355","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"403,99590351668627","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"417,12934634102777","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"450,01593456112124","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"499,3192051923862","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"482,9323883711146","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"475,5303892337335","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"448,8808395102867","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"418,68128006138477","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"386,28248530441437","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,9987527727887","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"334,7553633260219","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"334,9987457632701","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"323,4610807218008","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"302,25604035589186","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"312,7586013448015","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"321,8618778437663","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"395,8150448645034","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"451,8144203762059","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"570,7574252881132","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"553,5114926808492","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"539,6899431379694","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"534,0588171949911","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"552,8778072013079","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"521,8763656423749","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"525,8363715620394","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"640,5897149958665","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"680,0415948425161","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"706,7502252775434","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"649,7509829363605","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"534,1541263617299","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"464,09589255620546","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"427,8647083318256","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"384,32320331388075","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"362,3979796961889","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"342,8547969898216","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"331,8408564254526","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"331,30548144160997","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"328,2301228730564","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"310,5793090836826","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"334,1785562195068","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"392,4069379913669","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"488,60057071451837","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"674,1437765441513","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"662,0367032349399","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"659,3799462182787","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"669,1799810146372","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"667,3919038715276","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"608,1820504619284","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"611,1168483163544","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"624,2000363210199","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"632,2606635275862","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"654,376966108729","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"632,1127431190592","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"593,6148770521747","589,179993",1,1,2024-01-03
