Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"244,13774740863224","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"295,6027518779269","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"300,0777745459371","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"304,83727511056156","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"356,2818435847299","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"448,29848548291386","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"506,1778534515441","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"548,6841489827972","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"576,30157875152","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"577,1431286442006","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"567,4471419214551","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"561,891056957111","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"552,9125706224312","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"557,7546533465525","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"569,520117283138","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"596,1138037507516","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"635,0849157084199","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"649,4006139349185","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"637,6442446136996","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"614,3252687080342","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"581,4126738490025","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"565,568243867086","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"545,4480473036153","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"533,546536467241","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"529,2890974309056","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"510,5142061893121","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"496,334666034312","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"501,0868833242857","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"510,5112632671863","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"541,873019276712","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"594,9979590392497","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"642,1958621538","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"637,1355940327668","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"627,3810005282613","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"613,7744140320864","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"608,9614930220848","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"608,0815568747246","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"608,0815568747246","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"636,9112235995245","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"685,1508414768016","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"704,1594810387686","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"701,3344576928179","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"678,0078826254206","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"656,1317832701975","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"625,1278568983871","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"612,8618309684548","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"592,6721385721341","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"572,7920664282548","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"569,9260620312095","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"573,7319209179868","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"563,2466564670873","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"550,5781008471968","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"555,275733236798","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"573,9897932024521","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"641,0685745128644","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"676,3153262934238","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"695,3832647583048","451,850006",1,1,2024-01-03
