Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"248,48724693302475","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"296,08903634363935","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"302,86671797894246","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"312,8910025891442","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"354,947098407823","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"449,11462605843207","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"509,2277376426509","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"549,1871956896971","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"576,5524124939012","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"578,7241085921185","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"571,4088406593321","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"565,5662144102674","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"552,6207402015026","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"559,4890141802282","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"571,8156472751219","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"597,942343526399","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"638,0368257157385","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"654,0931391739919","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"645,3910772595935","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"616,7312584393921","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"584,4343700003328","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"567,1573580811402","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"552,6865255469559","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"534,3444978318335","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"530,3453349470524","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"504,2228266256889","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"497,22305661357666","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"497,8285488004048","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"507,5039228352738","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"546,0495933847405","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"597,6798093301304","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"642,5311361874465","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"636,6221474709835","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"627,7183210699704","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"612,7086993250886","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"609,2009847811116","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"608,469789937551","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"608,469789937551","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"636,5559516529322","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"688,2899229049816","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"707,6109433052886","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"700,4442889277908","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"678,4844640453445","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"657,7197389967148","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"626,2568219925122","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"614,4448614600644","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"596,3402850585774","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"575,1499931170117","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"571,9628962603762","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"576,4056535985484","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"565,0946222816506","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"547,469109233122","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"553,2782500244342","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"573,0088890643304","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"641,8538655011058","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"673,8061032700593","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"683,9368493426047","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"693,8397374941482","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"691,7143388291997","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"680,4290079319661","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"668,6914614556081","438,809998",1,1,2024-01-03
