Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"227,12431106257858","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"211,16358894485637","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"200,30783593100338","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"197,97093956795","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"229,11418327429598","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"314,03500925633745","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"375,44529219511605","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"387,3947552597381","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"385,95003606562346","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"382,2123710420112","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"381,17340510343814","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"368,4498118282728","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"361,99461687448263","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"384,63516033707884","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"407,1959885489923","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"434,44004384204527","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"479,3714303009051","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"447,68023297435025","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"426,65117259503023","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"401,616566804835","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"381,67973179279653","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"374,9294212415984","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"338,33804984839384","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"322,14095040438235","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"315,0804832916172","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"303,24966732615314","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"295,31093370768036","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"309,71674094959246","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"331,05236009764536","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"407,2911105974218","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"470,2889587309489","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"557,2351416703563","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,8866097618985","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"547,046864028239","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"533,9197815483293","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"532,3661329776548","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"520,4806444231795","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"523,1395973819039","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"686,3239477053827","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"721,7568489566535","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"722,1350256550421","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"676,8219907335645","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"564,3175648636686","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"488,2809874254751","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"420,1885516156924","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"368,64956332280474","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"340,2546382660632","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"328,4653210648522","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"303,9569072602606","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"295,79881211931314","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"301,26193150208024","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"308,75931760123547","118,830002",1,1,2024-01-03
