Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"153,88661446447426","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"173,13029645004224","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"165,3969818236007","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"171,79949849639607","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"234,15032844785665","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"350,4565283376513","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"409,51738819501315","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"423,9535716795548","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"425,8951159005703","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"424,50639135723907","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"411,9681604398977","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"388,388231421799","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"389,9221437582376","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"400,8956892765014","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"427,73975113756404","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"464,82444086761774","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"531,896053671757","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"565,5044986166529","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"554,4469096735883","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"510,98830474248103","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"431,1635863654663","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"404,54852042757403","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"363,4136072865279","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"349,7945480393364","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"349,7945480393364","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"342,99689067562247","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"349,7945480393364","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"354,19401667815464","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"365,3561430637868","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"426,56954032357663","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"496,33190146356395","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"575,2183002281226","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,919303200991","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"548,1733350926584","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"528,7891120952825","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"524,2058991520198","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"517,3115012216301","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"517,3115012216301","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"553,7813067531355","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"642,1863094295829","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"644,0871041201071","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"636,0937732348114","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"568,3108017635739","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"528,1301272027221","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"493,53214989279627","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"466,1940095556589","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"445,839617462129","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"407,9789272382588","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"388,1706315530116","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"398,4954062404891","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"386,53569336490574","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"379,5560693461374","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"396,05936632910726","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"426,60354567909684","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"533,4528376678104","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"607,8845962312918","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"633,2203734266594","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"639,3593000803021","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"616,8044923646318","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"617,8827567496356","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"589,6069898562305","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"600,6211061005226","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"636,9238240349607","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"639,8378783529229","548,619995",1,1,2024-01-03
