Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,48625989055054","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"213,744563047791","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"202,79401118140413","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"201,1309918468341","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"247,92904185573826","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"332,70569753234076","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"365,91126815352305","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"388,0513348842303","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"393,6761632297784","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"376,96771059736136","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"372,1804937697997","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"377,8051687584985","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"373,2741369478471","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"384,3660218595417","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"380,8374862827852","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"431,2671754161691","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"470,75504720969","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"452,22854616179455","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"437,2888275278679","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"374,77598837767647","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"379,42670551907395","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"370,23569396288553","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"320,83985720630994","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"317,5868319757577","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"309,5441156151182","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"296,7476816041603","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"292,3257638367581","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"306,36341787502624","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"329,81137544114955","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"390,6001170920738","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"481,51283460388834","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"578,1987409990663","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"539,2629012868998","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"537,8893051415001","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"548,8761157420336","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"556,6700513191707","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"539,4960900518745","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"546,1049466042907","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"659,5913506343369","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"723,9155929607306","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"723,3553342842695","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"663,2207997705166","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"555,3655716551799","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"466,20268049371373","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"405,6685230140304","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"362,73200393626075","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"325,22339445066876","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"325,73776350210443","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"308,10211810753486","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"309,7800090436276","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"304,50045386919624","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"307,90164754939053","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"337,29004796659433","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"367,70731248741913","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"509,63927732626064","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"571,9639166877229","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"650,0383753951746","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"701,7244193902353","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"670,2885952414475","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"666,8456046796705","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"596,7096257154133","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,0282258139652","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"638,7864293172402","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"648,9501298605759","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"676,0200698294855","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"641,063976733248","618,549988",1,1,2024-01-03
