Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"225,7497016245036","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"220,03355319616267","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"199,79481916363093","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"195,2546442555704","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"220,81809318065189","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"299,7522029636068","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"363,7162660533965","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"387,13050888409555","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"399,1742120744428","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"392,029071067577","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"381,93982409529053","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"371,03922440155526","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"351,3075722944544","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,90745723619455","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"412,4628157784879","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"455,59428749794347","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"487,94887434570603","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"482,96476535207864","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"479,986695877181","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"451,1227214241867","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"420,82923051012455","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"385,8611962575668","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"345,03709930019176","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"333,1447826222191","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"333,81511921645034","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"322,4276302469766","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"304,2914303142907","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"310,85118338290107","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"322,3003239186538","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"395,69150587701466","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"465,93112246572656","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,1412712096773","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"542,2713420133439","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"533,2716171005412","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"539,5993912276049","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"545,5824839193453","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"525,8709335872751","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"533,5698946681074","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"644,494628223857","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"679,7064226047011","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"700,7308095857434","603,23999",1,1,2024-01-02
