Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"276,87137703529083","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"295,8390314655719","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"296,18747350729836","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"296,18747350729836","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"343,8540291066459","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"443,43183969646185","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"529,4367444911891","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"571,2716797788635","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"551,9010734944677","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"522,97283408134","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"496,38751584168034","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"482,8974661379711","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"482,8974661379711","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"506,43480585620676","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"532,4279688678977","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"578,9670060491859","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"641,7764472290653","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"649,6965780516534","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"626,5671327549942","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"562,9685019852772","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"506,43480585620676","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"486,1526359319353","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"453,39414496956425","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"427,94785721829663","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"422,41131057603","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"420,0218798164129","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"435,1411070005201","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"448,7814644809757","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"461,9705632869478","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"531,8726345819615","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"585,0665593584506","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"651,494228337222","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"624,6018302990768","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"597,9428248174848","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"573,8556099155312","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"573,8452235524301","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"572,8503817733266","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"576,5359764544205","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"606,5687315768043","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"719,6249464048576","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"725,8304496873104","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"679,1824308456701","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"636,6686558685725","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"608,8342844446839","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"578,0608179126632","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"572,0554931813366","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"538,0466678626434","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"506,43480585620676","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"507,10289670613065","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"517,026783810933","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"482,8974661379711","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"459,66645345615547","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"492,17594601514355","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"544,3329938714636","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"643,5527743170182","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"680,2216121373403","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"685,8005950982117","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"679,7629982480735","424,940002",1,1,2024-01-03
