Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"161,95336844818897","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"154,36462720076668","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"139,14964789327152","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"150,57470833280846","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"254,0670042829845","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"368,6201954508993","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"443,7732866869621","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"489,88398107920125","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"484,47675449843365","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,8212232815377","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"417,32528831786743","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"410,4974899581895","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"404,5231936789435","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"425,42787029592614","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"464,3651762635222","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,0363840288477","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"551,3109557941212","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,0911754308013","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"559,2346975942204","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"498,24383668102354","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"432,47428940734744","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"412,0172184952711","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"373,51495449742214","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"365,67416059833374","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"342,3982307994466","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"334,9389738333999","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"346,5594452458906","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"365,13870494650746","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"387,01598088630556","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"455,42046909304423","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"513,2824787679546","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"599,2904762220068","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"564,7256911830115","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"540,7982060060763","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"526,7259001956893","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"514,7697997050105","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"514,6385347951361","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"521,1000782593536","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"545,0636707916898","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"647,0146615473698","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"662,195922397308","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"633,6029730925487","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"575,0595190102948","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"530,096771783718","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"495,1931588199329","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"490,72956817875445","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"458,6920657140456","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"436,0099578410349","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"422,12436546042255","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"426,30382163463634","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"395,23292658918973","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"379,1239599565961","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"410,029064239806","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"457,47729923043426","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"548,3326524595984","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"626,3354502727377","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"636,8927575054539","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"624,5572445245516","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"612,5406729074436","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"606,6604852248291","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"588,8110443917251","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"607,6027551199944","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"632,4403192863646","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"642,4620251803246","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"668,695170496138","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"647,4570903007049","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"608,2901258251625","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"557,573830354076","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"471,2933917538482","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"448,10818145199374","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"379,58567299582097","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"297,58518238226935","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"283,7345387952556","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"259,21018891429355","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"245,56113987686575","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"234,05007414123722","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"251,1225126301197","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"341,5717539479572","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"449,16014197693886","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"543,233676512273","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"528,5003939091434","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"499,7626006616124","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"443,5453501559027","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"422,08954013992616","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"407,2565343407159","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"463,85164344817156","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"458,11581746588064","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"498,15024025139206","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"532,9966976294155","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"534,912142073941","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"521,2973725395465","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"436,8938289924143","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"385,8924519578296","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"372,077495018883","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"263,61226779949294","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"245,9450205860093","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"245,42374850430613","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"208,01211419465494","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"219,81018499288058","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"217,523281820641","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"224,83277952558737","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"260,36349365181763","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"372,3291244209735","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"454,39748754320476","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"418,64504330723474","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"388,88232750437277","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"383,06867432777125","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"354,13052412450594","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"315,80873843459347","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"322,82997571263917","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"352,64958414973455","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"401,1413091126328","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"452,9736012228448","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"442,80854564729754","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"385,1638820662194","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"342,9230473392769","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"322,7686433978581","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"340,4483013824015","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"279,00128576916046","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"223,0105551318168","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"179,72188306718306","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"159,35112957886258","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"151,25345797831713","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"165,8310520162452","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"151,88812718318442","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"179,88166311951184","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"232,5835939175802","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"314,7880174709123","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"363,0878085238747","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"362,680017790531","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"342,0620808370654","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"329,42262649003766","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"350,9292307625702","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"384,36289936465386","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"433,3803389471997","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"459,7035799837126","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"508,6192267874383","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"528,6714279831347","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"494,6094731938385","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"458,881407419812","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"398,8912284948644","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"325,1862215198393","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"263,0504295190362","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"229,64228127654226","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"190,2196970440538","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"167,39832154941917","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"143,0591226174079","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"102,70008089002674","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"94,21084573341922","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"115,62355593444587","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"146,0005327547377","582,080017",1,1,2024-01-07
