Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"150,17189401966365","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"146,20753112214985","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"141,9333718805424","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"144,56790239673697","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"197,41678960859602","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"308,121754074748","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"389,63114245149114","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"431,2229452996589","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"443,57453634854835","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"437,85765817753634","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"419,66232962569705","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"408,1751325201327","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"396,1038637890672","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"406,56071787230934","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"419,8953017784483","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"463,7655526718515","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"525,5656163509246","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"555,4949921385347","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"557,0673786997042","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"520,5064227184293","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"466,32512976404337","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"435,8474529124108","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"391,59659496845273","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"366,0003374029085","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"356,96150865509503","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"344,27355251565183","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"346,5190418770468","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"355,42743005586306","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"373,34083710222467","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"423,3340292975187","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"480,4651694647843","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"543,8113608054483","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"558,2057971116103","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"550,7882233799068","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"533,2490586157431","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"528,1190097125411","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"518,9368753136939","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"515,3031305875563","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"554,2027989483578","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"634,5448728404926","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"640,9609823546209","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"633,6174132729344","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"595,7009085355447","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"559,3298279865729","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"528,2105125903745","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"504,18000308443845","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"468,2155094246015","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"443,65450943816046","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"424,6026677363269","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"422,26273562473057","0,0",1,1,2024-01-03
