Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"220,85982844433082","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"220,04731930153406","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"199,80858526900226","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"198,25597671026898","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"214,0569008286202","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"287,93660169648774","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"347,0005359092706","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"401,15734902252535","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"407,0407059602171","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"401,19926065176526","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"383,67753566496106","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"379,4260776920299","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,5735060328826","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"402,072537907649","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"418,4553590825247","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"445,6704348968545","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"502,14318520827436","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"486,34923184238005","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"479,10066676933985","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"450,63385776527844","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"427,0181782661742","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"388,62934683191077","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"356,39089397311204","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"338,8180202313616","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"339,8742629348015","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"328,8603223704326","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"314,909368084459","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"318,41760946321125","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"327,199778915471","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"399,4387060794033","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"458,5744559207742","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"558,747182721393","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"551,5596658062102","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"542,7053287108429","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"540,5257088771361","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"551,0507602601135","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"525,8666889334081","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"532,6901577122027","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"653,7735559941696","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"668,5541303865649","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"683,9446566051546","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"652,0800360976697","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"547,3249498451511","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"482,7669590393436","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"432,79307689874685","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"392,1695895347506","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"368,5980633468196","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"352,4263178831342","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"341,41237731876515","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"341,2141043775172","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"333,0556345072557","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"328,3359841928453","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"345,23985688493997","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"390,259638520508","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"481,2417439609222","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"671,1091832253229","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"652,2406243055507","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"648,8077602232095","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"649,0205174747842","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"659,5349331280644","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"586,4301940814207","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"609,215352885171","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"617,910172082556","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"630,6595830629606","548,619995",1,1,2024-01-03
