Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"165,4547375654574","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"158,14316015394178","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"129,08490097328962","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"135,4147423173027","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"258,134027526765","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"372,6328954111013","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"445,4195434579527","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"476,4604276147907","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"472,28967329417117","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,98134545493775","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"426,0738929065323","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"413,730372831523","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"416,0842318744123","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"436,0316396690054","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"464,15378785558175","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"520,4018911469269","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"574,6335721498962","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"584,3850481316484","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"555,510271567433","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"500,7829469276058","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"432,1795787044314","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"413,30936816593646","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"374,56354520417136","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"366,3789472248606","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"341,94807521120714","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"331,96996191994964","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"342,18198840938146","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"361,80674509001307","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"390,2310990588353","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"438,5521506228283","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"526,9973371474159","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"600,6118011372927","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,152125217163","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"542,697819140249","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"529,2331991392653","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"520,032151146409","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"513,8957596257509","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"525,6426923199956","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"559,771387407943","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"669,0085621172957","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"679,4023559795323","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"626,9270431105033","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"566,504824212193","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"546,6666794745677","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"512,0117057176044","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"503,4819690660407","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"459,83161875708214","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"436,3650659642516","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"418,1192823933783","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"421,2203636528668","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"392,27566567697454","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"388,00737813629166","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"400,21233325222994","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"456,26043031355573","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"565,7424142605453","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"624,9867975410066","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"632,6434084931033","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"619,2114438560094","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"603,6111767114552","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"599,7703408181039","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"586,2883725152267","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"607,1892197920577","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"629,0604923774745","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"630,7131931469371","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"663,151040804913","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"648,3037216618646","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"603,6114851762014","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"557,7172403925618","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"467,2651967987463","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"444,23342560000157","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"369,1329514758862","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"300,12187958910334","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"280,76129085189615","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"272,16504648254505","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"266,411983360184","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"272,70736549258925","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"257,5296664718104","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"342,17061784407133","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"439,290547261643","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"562,8662122405761","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"529,3469921674068","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"505,0907075737318","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"454,58895310732413","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"423,7109495157","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"415,6647936856199","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"472,6756327798716","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"473,5029699044065","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"505,91654147130583","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"544,7717956239152","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"535,494311203179","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"524,8217697982731","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"435,37661413658236","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"379,4652362127207","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"372,40343378155114","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"271,7174649232769","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"249,73181463834786","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"240,6045954565089","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"204,20618801084677","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"202,60824611980885","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"198,89051356723172","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"222,51747630930947","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"246,9188158082437","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"363,439007067319","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"449,6468201065557","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"415,9458256631116","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"386,68984471162617","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"386,841182705181","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"328,0509039909484","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"297,1408079132201","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"297,22772906926934","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"339,2001792377916","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"405,5457274737111","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"453,9960798375823","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"432,4210524089173","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"389,5414667528706","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"353,1778043903232","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"315,94416810770946","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"344,23841864781036","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"277,07654952142354","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"213,54010990411442","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"161,70318512530457","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"153,39059266828573","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"155,41258726702884","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"143,28919331148404","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"161,7639394565004","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"194,59797497869877","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"253,43064049418052","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"315,2686815479448","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"351,2372194086128","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"342,895369386507","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"332,7726451844088","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"336,1436118173226","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"350,14829949266766","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"396,42261421897354","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"423,84723420224776","709,23999",1,1,2024-01-06
