Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"145,29189323224082","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"143,2097898815922","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"142,87470661723705","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"147,0763318035149","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"225,63641599038576","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"353,38743407864064","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"430,30729946432433","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"456,7495360671696","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"468,9074176972388","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"445,2705965000941","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"429,1605154290202","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"408,9007800033429","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"399,6910111074126","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"429,71503811840097","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"451,1026418686885","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"503,60015477231394","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"546,720490236943","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"573,9107726807619","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"564,5327719206645","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"504,38539289614977","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"445,84966727148395","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"415,92239996850776","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"371,88217686903437","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"355,067258347038","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"353,6911710790423","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"351,1179359350927","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"352,64258576447","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"363,9866633243011","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"375,3778987525974","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"440,7554011447073","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"502,3241038871661","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"589,1237521629866","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,2884581160318","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"536,7055437691738","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"518,0414387137234","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"511,4095902940105","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"512,406461535968","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"512,406461535968","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"544,0277188675224","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"654,03998485493","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"652,517314215045","603,23999",1,1,2024-01-02
