Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"168,73398126770783","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"164,32808289562703","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"150,67935915892895","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"150,25211265540665","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"224,09569182540955","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"364,9743598345616","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"436,18672806573016","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"466,1633183056429","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"476,7322537770245","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"451,92734666786004","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"427,2272821486074","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"408,0284566261217","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"403,3581991786594","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"412,0685426828024","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"449,4780270216331","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"487,393353955377","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"563,8036748542337","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,4689358896213","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"558,4763621974655","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"492,9826076817147","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"432,5009731693294","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"416,4964411851214","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"385,83761682733075","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"363,8020715250756","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"346,5346477910881","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"331,0672542468761","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"340,64814147285654","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"363,7936217419656","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"386,30353152861704","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"447,8816543851551","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"508,903523290584","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"590,8096813407556","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"567,7398854613074","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"542,8179934463795","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"535,8724506165187","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"538,1622475651543","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"534,5796997275896","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"541,3496767411101","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"567,36032850917","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"669,7456856571938","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"689,24494691503","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"640,7447869962847","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"559,6567162819482","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"537,7610042185164","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"504,8864177138046","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"498,47498298758626","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"466,28172058956875","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"430,7512552469313","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"421,1882112224295","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"426,0335286747046","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"405,1304664264189","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"382,7318541548054","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"404,69557342985104","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"440,5373719299778","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"531,1065331401289","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"607,486755903707","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"633,8333886239975","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"629,9304842311725","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"624,0643682491989","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"618,1167216947972","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"590,8579053990109","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"610,9283203409274","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"625,0383546005047","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"644,6222952786735","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"667,5071819687531","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"649,1568725346715","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"617,5397982921615","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"564,9841215415119","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"470,9837477636368","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"435,3797207757585","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"373,6950659344947","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"307,1725021882262","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"283,1248497341314","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"265,122619113676","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"248,4192163041826","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"240,26717045929632","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"253,2054803705385","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"350,4163962480137","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"462,158129110102","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"542,3960669656688","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"533,9729127396523","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"514,0138608429496","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"453,0264695222742","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"429,5523229840452","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"404,5880725507394","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"451,95643636642876","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"457,0438865606063","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"492,2549184375111","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"534,3442350079665","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"529,3945570367208","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"521,1713018008421","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"414,20106275057896","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"379,6892918573495","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"370,47077871241106","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"271,80598031158894","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"246,79157182073405","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"237,42715188080743","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"218,815197329545","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"212,66091791938183","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"211,33699169367617","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"216,81282359304797","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"270,0258418583874","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"376,6137682052732","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"438,9939855765692","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"422,69310974913446","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"373,8734979077441","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"373,99034962680514","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"348,0656205957011","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"324,50035209166765","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"322,84135781210614","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"353,39443859434766","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"417,46626165935436","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"427,69892456723113","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"425,59595634759177","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"387,80639139720637","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"347,0401143396153","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"319,82104494230055","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"342,6115321692589","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"285,0514688732051","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"218,93196257857284","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"174,6214749087146","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"150,02967042800847","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"162,26459210483296","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"139,64493085337483","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"157,5438612643112","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"164,62209580332689","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"247,9823930929023","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"322,2734495113161","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"362,89474580949695","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"363,00698540641457","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"352,8161974508603","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"335,7295366698138","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"350,80590671042523","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"386,9935328221161","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"425,94869410644054","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"460,6586196835677","744,75",1,1,2024-01-06
