Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,41194151448212","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"207,39771537202532","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"201,0731750835178","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"199,2248598901889","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"237,162953457933","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"317,2867947961456","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"364,65409580747007","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"408,22008985435036","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"402,18368840007196","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"386,69789525064743","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,7682577103773","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"378,5560754414088","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"364,6899397234548","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"378,039729575622","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"391,2861393629859","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"432,2726917144535","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"480,2102456326166","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"486,8683714420679","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"475,99027136103217","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"446,2705982617239","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"406,1058451018924","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"381,3254292892324","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"343,97367077447416","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"331,40315557924384","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"324,92707550170087","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"312,29216183743625","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"312,29216183743625","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"317,9017826688627","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"331,7708752733791","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"400,95869166303277","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"464,4471782233786","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"562,6632984308843","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,7498823714914","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"551,6510138061245","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"534,9795964997085","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"527,7494669703034","582,659973",1,1,2024-01-02
