Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"174,83748949945837","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"158,26076680203843","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"145,30638424508933","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"157,47708197120843","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"268,0220740879619","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"363,81146507345824","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"440,5062111471969","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"463,8743543535883","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"476,43715728854534","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"453,56535198126323","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"423,2536476546708","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"405,8848435539791","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"403,7144623995608","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"422,77767675784946","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"454,0229184437522","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"501,59754074417435","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"555,045167002323","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"580,7169959186742","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"561,3783370952207","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"499,7325607824326","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"433,14028411565107","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"410,58618682208976","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"366,340812582602","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"355,64476146908197","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"335,59738242525384","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"331,3158116493786","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"341,8135227631651","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"359,3490123541039","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"380,5185737859123","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"450,6982959492284","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"514,4299284904625","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"601,0051704957136","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"567,8297212730587","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"543,5189624569643","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"529,4466566465774","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"517,7089109473073","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"517,940159024684","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"524,4017024889015","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"540,5444374146311","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"645,1928116011719","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"663,1163742409843","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"636,1165348775864","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"576,1444685762501","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"533,8368511706984","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"511,2678032492436","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"498,3349138508575","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"461,87661937483995","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"435,6430729017033","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"420,7906014103963","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"424,1462977167862","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"399,2834825052222","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"381,97171390400575","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"413,0804459893555","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"469,193300283106","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"557,1931927628589","302,600006",1,1,2024-01-03
