Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"176,60337720987366","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"162,19482712440973","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"151,2873947676257","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"149,2037383519133","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"237,72114855999862","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"362,918576802465","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"432,0244963830865","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"473,16647665224093","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"480,17326818412283","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"453,89880879538987","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"429,06286862133754","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"411,999411003673","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"409,66803773818333","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"424,3197771009389","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"453,9103290821458","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"503,70390226986746","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"553,665077529231","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"575,1737563030599","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"560,0177809099303","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"498,1601896067128","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"437,8998466714631","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"416,4027759326443","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"376,85726514352535","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"356,4897117012446","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"340,90914235682567","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"331,7062593783081","231,320007",1,1,2024-01-02
