Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"661,1503183190272","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"693,5055440591526","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"693,5055440591526","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"693,5055440591526","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"693,5055440591526","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"736,7787568666633","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"773,7693544544941","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"813,6468619531543","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"846,3324680221057","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"848,5311084521366","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"847,948955866701","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"847,948955866701","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"847,948955866701","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"848,5311084521366","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"848,5311084521366","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"848,8725500430564","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"849,7244505748203","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"849,7244505748203","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"849,2303264101332","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"848,8725500430564","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"848,5311084521366","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"847,948955866701","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"847,948955866701","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"847,948955866701","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"847,948955866701","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"846,9437874828436","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"847,948955866701","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"847,948955866701","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"847,948955866701","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"848,5311084521366","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"848,8725500430564","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"849,7244505748203","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"849,2303264101332","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"848,8725500430564","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"848,8725500430564","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"848,8725500430564","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"848,8725500430564","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"848,8725500430564","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"852,2631152453897","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"856,0912361613201","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"854,0267575104241","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"852,531231315258","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"849,2303264101332","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"849,2303264101332","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"848,8725500430564","349,549988",1,1,2024-01-02
